id_year,wage_hour_w,log_wage_hour_w,runningw14,abs_r,kernel,miss_wage,zero_wage,neg_wage,miss_hours,zero_hours,log_finite,pos_kernel,nw_nonmiss,paid,pre,contrib_abs
,5.952380952380952,1.9390841839849133,-16.25,16.25,0.09722222222222222,False,False,False,False,False,True,True,True,0.0,0.0,0.021393902762938406
2013620960202613,8.749999882534341,2.277267272961996,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,0.0,1.0,0.02132930180715111
2013734111303114,6.928406466512703,2.070452065455202,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,False,1.0,1.0,0.02093920453744493
,10.624999647603024,2.4531579211597014,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.020418205965197934
,34.999999530137366,3.5835189254043702,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,0.0,0.0,0.01978309958532665
,12.857142253033754,2.628800785852566,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,True,0.0,0.0,0.019569376274654788
20162117303,7.500000000000001,2.1400661634962708,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.018804736323405725
,12.5,2.6026896854443837,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,True,1.0,0.0,0.018481413757647187
,7.142857142857142,2.097141118779237,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.018081768973804202
,8.999999812054945,2.30258507419954,15.75,15.75,0.125,False,False,False,False,False,True,True,True,0.0,0.0,0.01793116486733609
,8.333333333333334,2.2335922215070942,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.01757999897480738
2013321641000815,7.4999996476030235,2.140066122037802,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.017215641104141557
2012730130402312,7.925519348567408,2.188914516288388,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,1.0,0.016957350029569593
,27.713625866050812,3.357371778950448,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.01664216699568884
,10.0,2.3978952727983707,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.01658052205121663
,4.820917092389062,1.761457825341417,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,False,1.0,0.0,0.01656991374664309
20161345513,1.6666666373002519,0.9808292419993206,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.01636536823974348
,7.148861987328852,2.09787828404653,-13.25,13.25,0.2638888888888889,False,False,False,False,False,True,True,True,1.0,0.0,0.016165166014890327
2013600720202314,7.4999996476030235,2.140066122037802,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.016156217036194385
20161232005,7.4999996476030235,2.140066122037802,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,0.0,0.0,0.016156217036194385
,7.4999996476030235,2.140066122037802,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.016156217036194385
,7.500000234931317,2.140066191135249,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.016156158495301894
20161659281,9.910700726821112,2.389744025722061,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.01601446322647289
2013900290104114,6.944444444444445,2.0724728723637424,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,1.0,0.01564746496753353
20161787493,4.999999765068683,1.7917594300728348,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,True,1.0,0.0,0.015307346882834017
,9.743589888162862,2.3743092872491776,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.014942606388078218
,8.749999882534341,2.277267272961996,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.014766439712643076
,8.392857042172292,2.239949511283261,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,0.0,0.0,0.014591372615157286
20161160183,9.62278675904542,2.363001388080955,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.014157335612507212
20161368645,7.4999996476030235,2.140066122037802,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.014037368900300039
2012870130108012,7.4999996476030235,2.140066122037802,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,0.0,1.0,0.014037368900300039
2017790494,7.500000000000001,2.1400661634962708,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,0.0,0.0,0.01403733838226061
20161374602,6.111110954490233,1.9616584839986413,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.013713699393209024
,7.500000000000001,2.1400661634962708,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,False,1.0,0.0,0.013507627499911154
2017725776,8.333333333333334,2.2335922215070942,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.013443528627793879
2013259611000214,6.158583525789068,1.9683121298075978,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,1.0,0.01325164065647593
2013322260100115,7.4999996476030235,2.140066122037802,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,1.0,0.012977944832352867
20161687514,7.4999996476030235,2.140066122037802,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,0.0,0.0,0.012977944832352867
2017405846,7.499999647603031,2.140066122037803,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.012977944832352262
20161649624,2.4056967631773913,1.2254495480884045,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,0.0,0.0,0.012967863988506204
,7.2170900692840645,2.1062161402232906,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.012494909106090695
20161162593,8.57142816868917,2.258782428258401,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.012455834124693699
2013232060900715,7.773672020187554,2.171755421168608,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,1.0,0.012444392770149137
20161403043,6.25,1.9810014688665833,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.012370436555157491
20161238304,20.0,3.044522437723423,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.012297037256424607
2013730641201914,7.9999998590412105,2.1972245616741315,-12.25,12.25,0.3194444444444444,False,False,False,False,False,True,True,True,1.0,1.0,0.012167257604242308
,7.833333239360806,2.1785324336856675,6.75,6.75,0.625,False,False,False,False,False,True,True,True,0.0,0.0,0.012122924015510184
20161876944,7.499999899315149,2.140066151650994,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.011918502256160757
,7.777777934398657,2.172223292973687,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,0.0,0.011451595498731204
20162058932,18.333333333333332,2.9618307218783095,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.011148541203020253
2017936783,7.999999624109931,2.1972245355706552,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.011109227590359502
2017573333,7.27272714458292,2.1129642182285027,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,0.0,0.0,0.01090161291041563
20161717714,5.714285613600864,1.9042374376591291,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,False,1.0,0.0,0.010620763233405087
,8.166666596187271,2.2155737083157545,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.010190185968246427
20161637733,16.666666666666668,2.8716796248840124,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.009896442633655016
,3.299241174529858,1.4584385360871026,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.00973190582185762
,6.543494996150885,2.020685601965219,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.00961459397886336
,7.390300230946882,2.1270763042187117,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,1.0,0.0,0.009350673220624014
2012800870101415,7.4999996476030235,2.140066122037802,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,0.0,1.0,0.009269960594537762
2012712940708013,7.499999899315149,2.140066151650994,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,1.0,0.009269946199236144
2012731290305412,3.4722222222222223,1.497885426528353,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,1.0,0.009184032343506919
2017739243,7.500000000000001,2.1400661634962708,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,0.0,0.0,0.008740229558766039
,6.66666635342491,2.036881886403419,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.00848985200398836
,6.6666665492010075,2.036881911939432,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.008489850230654104
,8.780792917628945,2.280420556182474,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.00842255561955715
20161193084,7.4999996476030235,2.140066122037802,-10.25,10.25,0.4305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.00821053652659059
,14.434180138568129,2.73658453950858,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.00802012200344068
,7.291666666666667,2.115250994376547,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.00792363738188827
2013262450702615,8.708140701399664,2.272964781104987,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,1.0,0.007904793461398312
,14.232101616628176,2.7234051492864846,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.007837074917022685
2013700080204413,7.4999996476030235,2.140066122037802,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.007680824492617003
,6.25,1.9810014688665833,-17.25,17.25,0.041666666666666664,False,False,False,False,False,True,True,True,0.0,0.0,0.007422261933094494
2012261930203515,7.333332910456962,2.120263485454925,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,1.0,0.007018604270514428
2017677133,13.333333098402,2.6625878106348946,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.006992389657972824
20161386393,7.4999996476030235,2.140066122037802,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,0.0,0.0,0.006621400424669829
,7.500000128144355,2.140066178572077,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.0066213807947132185
,12.5,2.6026896854443837,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.006160471252549062
,8.42105223590515,2.2429467846754187,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.005820210376011634
,12.0,2.5649493574615367,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.005636300030565076
20161334062,4.81139337952271,1.7598203664690253,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.005546047066553137
,8.333333333333334,2.2335922215070942,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.005170587933766877
,4.999999765068683,1.7917594300728348,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.005102448960944673
,5.0,1.791759469228055,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.00510244841712217
2013734391100413,5.038841066554692,1.7982121171378627,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,1.0,0.00501282830726373
20162113403,11.249999765068683,2.505525917812669,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.004810974479886357
,5.29253271747498,1.839363647453623,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.0044412792751003915
2013273401103114,7.857142655773156,2.181224213254489,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,1.0,0.0039881938044068225
2012238400705016,10.4276786806157,2.4360383671212715,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,1.0,0.003845869609172504
201747465,7.777777412329068,2.172223233497404,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,0.0,0.0,0.003817181152327857
,7.596227632659137,2.151323459660347,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.0037976436946894464
,5.663697349609589,1.8966744881083648,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.0036452953771178667
2013600060400212,7.42329264269218,2.1310008020150044,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,1.0,0.0035168691557308507
,7.499999899315149,2.140066151650994,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.0034431228740019965
,5.773672055427252,1.9130433409749612,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,False,1.0,0.0,0.003417950198415139
20161581925,7.805149782184213,2.1753367528408725,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,False,1.0,0.0,0.0029251801186149476
2012202080400814,7.700000084575275,2.163323035381834,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,1.0,0.00284967674900218
,7.788683250374387,2.173464899608282,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.0025872066182861405
2013400440100313,9.375,2.339399066116762,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,0.0,1.0,0.0025036570952209837
,6.279130799916019,1.9850114594644392,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,False,1.0,0.0,0.0024183929971723886
2012800870101414,7.4999996476030235,2.140066122037802,15.75,15.75,0.125,False,False,False,False,False,True,True,True,0.0,1.0,0.0023837041528811387
,7.4999996476030235,2.140066122037802,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.0023837041528811387
2013810701104512,7.7453812972869756,2.1685257092681187,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,1.0,0.002217072473938159
,7.93639337952271,2.190132082678304,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.0021525227373231062
,9.0,2.302585092994046,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,False,1.0,0.0,0.0019923519129610373
,6.666666800913133,2.0368819447714483,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.0016979695901305953
,8.75000025628871,2.277267311295777,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.001640716056040634
,7.698229407236336,2.163119488538647,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.0016045592368899206
2013821751101913,8.660508083140877,2.2680462434397084,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,0.0,1.0,0.001512645669150794
,8.618937456396747,2.2637338070593875,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.0014527507194241154
,7.777778005589964,2.1722233010840886,-16.25,16.25,0.09722222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.0012724002883702974
,7.8125,2.176171168138387,16.75,16.75,0.06944444444444445,False,False,False,False,False,True,True,True,1.0,0.0,0.0011830147831621964
,6.974114703618167,2.076200633558259,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.0011518766903137836
,7.698229407236335,2.1631194885386464,13.75,13.75,0.2361111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.0009406036905905381
,7.614648899307846,2.153464114571091,15.75,15.75,0.125,False,False,False,False,False,True,True,True,1.0,0.0,0.0007089550862200422
,7.999999624109892,2.197224535570651,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,0.0,0.0,0.000529010837636105
2017470203,7.499999647603031,2.140066122037803,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.00026485601698678085
,7.500000000000001,2.1400661634962708,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.00026485544117472846
,7.66666685461172,2.15948427103934,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.00025654633694299767
,7.8125,2.176171168138387,17.75,17.75,0.013888888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.00023660295663243926
